d_model,seq_len,forward_time,backward_time,mem_before_backward,error
16,256,0.00011408649879740551,0.00038029159914003684,19660800.0,
16,1024,0.00042619249870767817,0.0012762212994857692,52690944.0,
16,4096,0.005783385598624591,0.012996652898436878,562298880.0,
16,8192,0.02292015069833724,0.04905371729983017,2181300224.0,
16,16384,,,,Out of Memory
32,256,0.00013763689930783584,0.0005089599988423287,20185088.0,
32,1024,0.0004616431033355184,0.0014224031008780002,54788096.0,
32,4096,0.006048201999510639,0.015609169099479913,570687488.0,
32,8192,0.028691445098957047,0.06420414540043566,2198077440.0,
32,16384,,,,Out of Memory
64,256,0.00018758880178211258,0.0017088229011278599,21233664.0,
64,1024,0.00046784839942120015,0.0020117248961469157,58982400.0,
64,4096,0.005946694100566674,0.018771805299911647,587464704.0,
64,8192,0.028660469099122565,0.07145855119888438,2231631872.0,
64,16384,,,,Out of Memory
128,256,0.00017707969818729906,0.0008451916990452446,23330816.0,
128,1024,0.0003774027980398387,0.0031697757978690786,67371008.0,
128,4096,0.006928193800558802,0.02359076659777202,621019136.0,
128,8192,0.028926463301468176,0.09112630319868913,2298740736.0,
128,16384,,,,Out of Memory
